id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
72,Create overlapping timetable,Verify overlapping timetable creation is rejected,Doctor already has timetable for the same time period,,backend;api;doctor;timetable,medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/doctors/{doctorId}/timetables with overlapping time""","1. ""409 - Overlap conflict""","1. ""{""""clinic_id"""":""""X"""",""""day_of_week"""":1,""""start_time"""":""""09:00"""",""""end_time"""":""""12:00""""}""",1,H360 MVP,6,,Doctor Timetables,,,no
,,,,,,,,,,,,,,,,,,,,7,,Service Categories,,,
73,Create service category,Verify service category can be created,Admin is authenticated and clinic exists,,backend;api;service;category,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/service-categories""","1. ""201 - Category created""","1. ""{""""name"""":""""Consultation"""",""""clinic_id"""":""""X""""}""",1,H360 MVP,7,,Service Categories,,,no
74,Get categories by clinic,Verify service categories can be retrieved by clinic,Categories exist for the clinic,,backend;api;service;category,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/service-categories?clinic_id=X""","1. ""200 - Returns categories for clinic""","1. """"",1,H360 MVP,7,,Service Categories,,,no
75,Update category,Verify service category can be updated,Category exists and admin is authenticated,,backend;api;service;category,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/service-categories/{id}""","1. ""200 - Category updated""","1. ""{""""name"""":""""Updated""""}""",1,H360 MVP,7,,Service Categories,,,no
76,Deactivate category,Verify service category can be deactivated,Category exists and admin is authenticated,,backend;api;service;category,low,minor,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send DELETE request to /api/service-categories/{id}""","1. ""200 - Category deactivated""","1. """"",1,H360 MVP,7,,Service Categories,,,no
,,,,,,,,,,,,,,,,,,,,8,,Service Management,,,
77,Create service (requires doctor),Verify service requiring doctor can be created,Admin is authenticated and clinic exists,,backend;api;service,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/services""","1. ""201 - Service created with requires_doctor=true""","1. ""{""""name"""":""""General Consultation"""",""""clinic_id"""":""""X"""",""""duration"""":15,""""price"""":5000,""""requires_doctor"""":true}""",1,H360 MVP,8,,Service Management,,,no
78,Create service (no doctor required),Verify service not requiring doctor can be created,Admin is authenticated and clinic exists,,backend;api;service,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/services""","1. ""201 - Service created with requires_doctor=false""","1. ""{""""name"""":""""Lab Test"""",""""clinic_id"""":""""X"""",""""duration"""":30,""""requires_doctor"""":false}""",1,H360 MVP,8,,Service Management,,,no
79,Create service without required fields,Verify service creation fails without required fields,Admin is authenticated,,backend;api;service,medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/services""","1. ""400 - Validation errors""","1. ""{""""name"""":""""Test""""}""",1,H360 MVP,8,,Service Management,,,no
80,Get all services (public),Verify all services can be retrieved publicly,At least one service exists,,backend;api;service,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/services""","1. ""200 - Returns paginated list of services""","1. """"",1,H360 MVP,8,,Service Management,,,no
81,Get services by clinic,Verify services can be filtered by clinic_id,Services exist for the clinic,,backend;api;service,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/services?clinic_id=X""","1. ""200 - Returns services for the specified clinic""","1. """"",1,H360 MVP,8,,Service Management,,,no
82,Get service by ID,Verify service can be retrieved by ID,Service exists,,backend;api;service,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/services/{serviceId}""","1. ""200 - Returns service details""","1. """"",1,H360 MVP,8,,Service Management,,,no
83,Update service,Verify service can be updated,Service exists and admin is authenticated,,backend;api;service,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/services/{serviceId}""","1. ""200 - Service updated""","1. ""{""""price"""":7500}""",1,H360 MVP,8,,Service Management,,,no
84,Deactivate service,Verify service can be deactivated,Service exists and admin is authenticated,,backend;api;service,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/services/{serviceId}/deactivate""","1. ""200 - Service deactivated""","1. """"",1,H360 MVP,8,,Service Management,,,no
85,Activate service,Verify service can be activated,Service exists in deactivated state,,backend;api;service,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/services/{serviceId}/activate""","1. ""200 - Service activated""","1. """"",1,H360 MVP,8,,Service Management,,,no
86,Assign doctor to service,Verify doctor can be assigned to a service,Service and doctor exist,,backend;api;service;doctor,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/services/{serviceId}/doctors""","1. ""201 - Doctor assigned to service""","1. ""{""""doctor_id"""":""""X""""}""",1,H360 MVP,8,,Service Management,,,no
87,Remove doctor from service,Verify doctor can be removed from a service,Doctor is assigned to service,,backend;api;service;doctor,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send DELETE request to /api/services/{serviceId}/doctors/{doctorId}""","1. ""200 - Doctor removed from service""","1. """"",1,H360 MVP,8,,Service Management,,,no
88,Get doctors for service,Verify assigned doctors can be retrieved for a service,Service has assigned doctors,,backend;api;service;doctor,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/services/{serviceId}/doctors""","1. ""200 - Returns assigned doctors""","1. """"",1,H360 MVP,8,,Service Management,,,no
89,Get services for doctor,Verify services can be retrieved for a doctor,Doctor has assigned services,,backend;api;service;doctor,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/services/doctors/{doctorId}""","1. ""200 - Returns services for doctor""","1. """"",1,H360 MVP,8,,Service Management,,,no
90,Assign inactive doctor to service,Verify inactive doctor cannot be assigned to a service,Doctor exists in inactive state,,backend;api;service;doctor,low,minor,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/services/{serviceId}/doctors with inactive doctor_id""","1. ""400 - Doctor not active""","1. ""{""""doctor_id"""":""""inactive_doctor_id""""}""",1,H360 MVP,8,,Service Management,,,no
,,,,,,,,,,,,,,,,,,,,9,,Patient Management,,,
91,Create patient manually (by staff),Verify staff can create a patient manually,Staff is authenticated and clinic exists,,backend;api;patient,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/patients""","1. ""201 - Patient created""","1. ""{""""first_name"""":""""Jane"""",""""last_name"""":""""Doe"""",""""email"""":""""jane@test.com"""",""""phone"""":""""+250788111111"""",""""clinic_id"""":""""X""""}""",1,H360 MVP,9,,Patient Management,,,no
92,Patient self-registration (public),Verify patient can self-register publicly,Clinic exists,,backend;api;patient;auth,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/patients/register""","1. ""201 - Patient and user account created""","1. ""{""""first_name"""":""""Bob"""",""""last_name"""":""""Test"""",""""email"""":""""bob@test.com"""",""""password"""":""""Password1!"""",""""clinic_id"""":""""X""""}""",1,H360 MVP,9,,Patient Management,,,no
93,Register with duplicate email,Verify registration fails with duplicate email,Patient with same email already exists,,backend;api;patient,medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/patients/register with existing email""","1. ""409 - Email already registered""","1. ""{""""first_name"""":""""Bob"""",""""last_name"""":""""Test"""",""""email"""":""""bob@test.com"""",""""password"""":""""Password1!"""",""""clinic_id"""":""""X""""}""",1,H360 MVP,9,,Patient Management,,,no
94,Register with duplicate phone,Verify registration fails with duplicate phone,Patient with same phone already exists,,backend;api;patient,medium,normal,functional,negative,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/patients/register with existing phone""","1. ""409 - Phone already registered""","1. ""{""""first_name"""":""""Bob"""",""""last_name"""":""""Test"""",""""phone"""":""""+250788111111"""",""""password"""":""""Password1!"""",""""clinic_id"""":""""X""""}""",1,H360 MVP,9,,Patient Management,,,no
95,Get all patients,Verify all patients can be retrieved for a clinic,Patients exist for the clinic,,backend;api;patient,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/patients?clinic_id=X""","1. ""200 - Returns patients for clinic""","1. """"",1,H360 MVP,9,,Patient Management,,,no
96,Search patients by name,Verify patients can be searched by name,Patients exist,,backend;api;patient,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/patients?search=Jane""","1. ""200 - Returns matching patients""","1. """"",1,H360 MVP,9,,Patient Management,,,no
97,Get patient by ID,Verify patient can be retrieved by ID,Patient exists,,backend;api;patient,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/patients/{patientId}""","1. ""200 - Returns patient details""","1. """"",1,H360 MVP,9,,Patient Management,,,no
98,Update patient,Verify patient information can be updated,Patient exists and staff is authenticated,,backend;api;patient,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/patients/{patientId}""","1. ""200 - Patient updated""","1. ""{""""phone"""":""""+250788222222""""}""",1,H360 MVP,9,,Patient Management,,,no
99,Subscribe patient to another clinic,Verify patient can be subscribed to another clinic,Patient and target clinic exist,,backend;api;patient,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/patients/{patientId}/subscribe""","1. ""200 - Patient subscribed to clinic""","1. ""{""""clinic_id"""":""""newClinicId""""}""",1,H360 MVP,9,,Patient Management,,,no
100,Unsubscribe patient from clinic,Verify patient can be unsubscribed from a clinic,Patient is subscribed to multiple clinics,,backend;api;patient,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send DELETE request to /api/patients/{patientId}/clinics/{clinicId}""","1. ""200 - Patient unsubscribed from clinic""","1. """"",1,H360 MVP,9,,Patient Management,,,no
101,Toggle primary clinic,Verify patient primary clinic can be toggled,Patient is subscribed to multiple clinics,,backend;api;patient,low,minor,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/patients/{patientId}/clinics/{clinicId}/primary""","1. ""200 - Primary clinic toggled""","1. """"",1,H360 MVP,9,,Patient Management,,,no
102,Create account for existing patient,Verify user account can be created for existing patient,Patient exists without user account,,backend;api;patient;auth,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST request to /api/patients/{patientId}/create-account""","1. ""200 - Account created for patient""","1. ""{""""email"""":""""new@test.com"""",""""password"""":""""Password1!""""}""",1,H360 MVP,9,,Patient Management,,,no
103,Deactivate patient,Verify patient can be deactivated,Patient exists and staff is authenticated,,backend;api;patient,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send DELETE request to /api/patients/{patientId}""","1. ""200 - Patient deactivated""","1. """"",1,H360 MVP,9,,Patient Management,,,no
104,Activate patient,Verify patient can be reactivated,Patient exists in deactivated state,,backend;api;patient,medium,normal,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send PATCH request to /api/patients/{patientId}/activate""","1. ""200 - Patient reactivated""","1. """"",1,H360 MVP,9,,Patient Management,,,no
105,Get patient as Patient user type,Verify patient can access their own record,Patient is authenticated with Patient token,,backend;api;patient;auth,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send GET request to /api/patients/{patientId} with Patient token""","1. ""200 - Patient record returned""","1. ""Patient Bearer token in Authorization header""",1,H360 MVP,9,,Patient Management,,,no
,,,,,,,,,,,,,,,,,,,,10,,Slot Management,no,,
106,"Generate slots for doctor on a date","Verify POST /api/slots/generate creates slots based on doctor timetable","Doctor exists with a configured timetable in the clinic",,slots,high,critical,functional,positive,to-be-automated,actual,no,api,classic,"1. ""Send POST /api/slots/generate with body {""clinic_id"":""X"",""doctor_id"":""X"",""start_date"":""2026-02-26""}""\n2. ""Verify response status is 201""\n3. ""Verify slots are created based on doctor timetable""","1. ""Request sent successfully""\n2. ""Status code is 201""\n3. ""Slots created matching doctor timetable intervals""","1. """"\n2. """"\n3. """"",1,H360 MVP,10,,,,no
